device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,6,63,0,2,10,203264,800,1024,819200,96.34,-0.1099999999999994,96.291481,0.01190246678887857,96.27957853321112,-0.04851899999999887,0.04851899999999887,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,6,63,0,2,10,203264,56,1024,57344,96.3,-0.0699999999999931,96.2833441111111,0.013746180825037037,96.26959793028607,-0.016655888888891468,0.016655888888891468,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,6,63,0,2,9,203264,56,512,28672,96.29,-0.0600000000000022,96.25380712698411,0.03542309559890316,96.21838403138521,-0.036192873015892246,0.036192873015892246,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,8,255,0,2,10,203264,208,1024,212992,96.27,-0.039999999999992,96.2550003174603,0.022435022243839225,96.23256529521646,-0.014999682539695414,0.014999682539695414,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,6,63,0,2,9,203264,208,512,106496,96.26,-0.0300000000000011,96.25062980158731,0.02181724870888639,96.22881255287842,-0.009370198412696595,0.009370198412696595,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,6,63,0,2,9,203264,16,512,8192,96.26,-0.0300000000000011,96.23641096825398,0.040917284680372284,96.1954936835736,-0.023589031746027445,0.023589031746027445,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,6,63,0,2,10,203264,10,1024,10240,96.25,-0.019999999999996,96.25641743650793,0.03021697638962608,96.2262004601183,0.006417436507931029,0.006417436507931029,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,6,63,0,2,10,203264,208,1024,212992,96.25,-0.019999999999996,96.2843435952381,0.011164770289417545,96.27317882494869,0.0343435952380986,0.0343435952380986,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,7,127,0,2,9,203264,208,512,106496,96.25,-0.019999999999996,96.23921586652237,0.014912491210734218,96.22430337531164,-0.010784133477628188,0.010784133477628188,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,8,255,0,2,10,203264,800,1024,819200,96.24,-0.0099999999999909,96.25446295238095,0.01729384083624914,96.2371691115447,0.014462952380952743,0.014462952380952743,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
