device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,8,203264,16,256,4096,96.32,-0.0899999999999892,96.27469494444445,0.02846404318298981,96.24623090126146,-0.04530505555554498,0.04530505555554498,0.24120287102157142,0.04264200793652151,3.4163938083028,45,96.03349207342288,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,9,203264,800,512,409600,96.31,-0.0799999999999983,96.27605586507937,0.01835866595601752,96.25769719912336,-0.033944134920631086,0.033944134920631086,0.07070937182447273,0.027359042013543444,0.5735567606837719,45,96.2053464932549,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,10,203264,800,1024,819200,96.3,-0.0699999999999931,96.28525609523808,0.011214944566614118,96.27404115067147,-0.01474390476191445,0.01474390476191445,0.028405301037234508,0.019323928571424176,0.1017849468864398,45,96.25685079420084,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,7,203264,56,128,7168,96.3,-0.0699999999999931,96.2214422936508,0.026019209822850015,96.19542308382795,-0.07855770634920134,0.07855770634920134,0.9312929160333492,0.05966114069265416,20.127227190476205,45,95.29014937761745,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,10,203264,208,1024,212992,96.3,-0.0699999999999931,96.28064172366523,0.00932213377527258,96.27131958988996,-0.019358276334770608,0.019358276334770608,0.028405301037234508,0.019323928571424176,0.1017849468864398,45,96.25223642262799,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,10,203264,10,1024,10240,96.3,-0.0699999999999931,96.28785334126984,0.015495962731071856,96.27235737853877,-0.012146658730159743,0.012146658730159743,0.028405301037234508,0.019323928571424176,0.1017849468864398,45,96.2594480402326,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,7,203264,56,128,7168,96.3,-0.0699999999999931,96.18602155194804,0.03115022202760072,96.15487132992044,-0.11397844805195234,0.11397844805195234,0.9440161814494161,0.06482188095237973,20.419525666666672,45,95.24200537049863,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,8,203264,800,256,204800,96.28,-0.0499999999999971,96.27946733333333,0.03008059561300519,96.24938673772033,-0.0005326666666718438,0.0005326666666718438,0.24120287102157142,0.04264200793652151,3.4163938083028,45,96.03826446231176,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,10,203264,16,1024,16384,96.28,-0.0499999999999971,96.28860586507936,0.01293012268959885,96.27567574238977,0.008605865079360342,0.008605865079360342,0.028405301037234508,0.019323928571424176,0.1017849468864398,45,96.26020056404212,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,7,203264,56,128,7168,96.27,-0.039999999999992,96.20596061111112,0.02603564323100995,96.17992496788011,-0.0640393888888724,0.0640393888888724,0.9461489632194956,0.04788559523808544,20.479276476190478,45,95.25981164789162,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,10,203264,56,1024,57344,96.27,-0.039999999999992,96.28348054906205,0.008345073128938224,96.27513547593311,0.013480549062052205,0.013480549062052205,0.028405301037234508,0.019323928571424176,0.1017849468864398,45,96.25507524802481,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,6,203264,800,64,51200,96.27,-0.039999999999992,96.16886156349207,0.028018788898152736,96.14084277459392,-0.10113843650792376,0.10113843650792376,2.2401136826802834,0.1751105873015888,35.170697722222236,45,93.92874788081178,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,8,203264,208,256,53248,96.26,-0.0300000000000011,96.2522661825397,0.02883025373107986,96.22343592880861,-0.007733817460305659,0.007733817460305659,0.24120287102157142,0.04264200793652151,3.4163938083028,45,96.01106331151813,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,9,203264,56,512,28672,96.26,-0.0300000000000011,96.27446281818182,0.021439777664138432,96.25302304051768,0.014462818181812054,0.014462818181812054,0.07070937182447273,0.027359042013543444,0.5735567606837719,45,96.20375344635734,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,9,203264,208,512,106496,96.26,-0.0300000000000011,96.25909265079365,0.020336866231452547,96.2387557845622,-0.0009073492063578215,0.0009073492063578215,0.07070937182447273,0.027359042013543444,0.5735567606837719,45,96.18838327896917,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
